CommonID,specialty
1005755,Refi
1006511,Refi
2004013,Refi
2005870,Refi
2011885,Refi
2017890,Refi
2024722,Refi
2024747,Refi
2024759,Refi
2026098,Refi
2026229,Refi
2026521,Refi
2027324,Refi
2027445,Refi
2027545,Refi
2027586,Refi
2027744,Refi
2027970,Refi
2028766,Refi
2031112,Refi
2035730,Refi
2036297,Refi
2037351,Refi
2037768,Refi
2038957,Refi
2088782,Refi
2118504,Refi
2118980,Refi
2124040,Refi
2124609,Refi
2125170,Refi
2126946,Refi
2129181,Refi
2133132,Refi
2137093,Refi
2140022,Purc
2140033,Refi
