CommonId,State
2124040,California
2124040,Washington
2124040,Wyoming
2118980,Washington
2118980,Wyoming
2125170,California
2125170,Washington
2125170,North Carolina
2129181,Federal
2126946,California
2126946,Oklahoma
2126946,Washington
2126946,North Carolina
2124609,Virginia
2124040,Illinois
2124040,Mississippi
2024759,Federal
2027970,Ohio
2137093,Pennsylvania
2133132,Federal
2133132,Nevada
2026098,Federal
2026098,Nevada
2027744,Connecticut
2024747,Tennessee
2035730,Georgia
2037768,South Carolina
2118504,Alabama
2140033,California
2140033,Washington
2140033,Oklahoma
2024759,Nevada
2024759,New Mexico
2140022,Federal
2036297,Georgia
2036297,Illinois
2026098,Arizona
2133132,Colorado
2140022,Colorado
2129181,Colorado
2005870,Ohio
2004013,Minnesota
1006511,Ohio
2004013,Florida
2011885,Michigan
2011885,Arizona
2011885,Colorado
2011885,Missouri
2011885,Federal
2005870,Florida
2017890,Minnesota
2017890,South Carolina
2027744,Idaho
2027744,Texas
2027744,Alabama
2027445,New York
2026229,Virginia
2027445,Virginia
2027970,California
2027970,Mississippi
2027970,Massachusetts
2028766,Nebraska
2011885,Tennessee
2004013,Virginia
2004013,Maryland
2026521,Virginia
2027970,Utah
2027744,Virginia
2026521,Texas
2026229,Maryland
2017890,New Mexico
2017890,Hawaii
2024747,Federal
2024722,Iowa
2024722,South Dakota
2024722,Massachusetts
2026229,Oregon
2026229,Texas
2026229,North Dakota
2026521,Alabama
2004013,Alabama
2026229,Minnesota
2026521,Kentucky
2026521,Minnesota
2024747,Arizona
2125170,Utah
2126946,Utah
2129181,Nevada
2133132,New Mexico
2137093,Louisiana
2137093,Arkansas
2027545,Ohio
2027545,Pennsylvania
2031112,Tennessee
2027324,Virginia
2140033,Utah
2140022,Indiana
2140022,Nevada
2140022,Oregon
2031112,Arizona
2031112,Colorado
2031112,Missouri
2037768,Texas
2037768,Virginia
2037768,Kentucky
2038957,Federal
2038957,New Mexico
2037351,California
2037351,Washington
2037351,Pennsylvania
2035730,Arizona
2035730,Tennessee
2037351,Mississippi
2038957,Arizona
2088782,Federal
2088782,Alabama
2088782,New Mexico
2004013,Ohio
2118504,Texas
2118504,Virginia
2027324,Louisiana
2027324,Pennsylvania
2027324,Wisconsin
2027445,Pennsylvania
2027445,Wisconsin
2027545,California
2027586,Washington
2027586,Kansas
2027586,New Jersey
1006511,Florida
2027445,Ohio
2027970,Pennsylvania
1006511,Idaho
1005755,Colorado
1006511,New York
1005755,Oregon
2004013,New Hampshire
1005755,North Dakota
1005755,District of Columbia
1005755,Federal
2004013,Texas
1005755,Arizona
1005755,Indiana
2026521,Connecticut
2017890,Texas
2017890,Virginia
2035730,New Jersey
2036297,California
2036297,Washington
2036297,New Jersey
2124609,California
2124609,Washington
2124609,Wyoming
2124609,Pennsylvania
2124040,Federal
2124040,New Mexico
2124040,Nevada
2118980,California
2118980,Pennsylvania
2026521,Alaska
2125170,Oklahoma
2125170,Michigan
2129181,Texas
2129181,Virginia
2126946,Federal
2126946,Michigan
2124040,Arizona
2124040,Colorado
2024759,Texas
2024759,Virginia
2011885,Oklahoma
2137093,Federal
2133132,Oklahoma
2026098,Texas
2024747,Virginia
2038957,Oklahoma
2118504,Nevada
2118504,Tennessee
2140033,Massachusetts
2140033,Pennsylvania
2024759,South Carolina
2024722,Illinois
2027744,California
2027744,Washington
2027744,Mississippi
2027744,Pennsylvania
2027445,New Jersey
2027586,Arizona
2027586,Nevada
2027586,Tennessee
2027970,Washington
2027970,Nebraska
2028766,Federal
2028766,New Mexico
2028766,Nevada
2028766,Arizona
2027744,Utah
1005755,Oklahoma
2024747,Florida
2026521,Pennsylvania
2031112,Federal
2031112,Texas
2031112,New Mexico
2005870,South Carolina
2005870,New Hampshire
2017890,Colorado
2017890,Tennessee
2133132,Arizona
2140022,Arizona
2027970,Wyoming
2027970,New Jersey
2024722,New Jersey
2037351,New York
2125170,Colorado
2027586,Colorado
2028766,Colorado
2137093,Texas
2004013,Colorado
1006511,Texas
2004013,Oregon
2005870,Oregon
2011885,California
2011885,Washington
2011885,Illinois
2005870,Virginia
2011885,New Jersey
2017890,Federal
2017890,Missouri
2027445,Massachusetts
2037351,Florida
2017890,Arizona
2024747,Wisconsin
2024722,Washington
2024722,California
2026521,Wisconsin
2024722,Oklahoma
2024747,Oregon
2024747,Texas
2125170,Nevada
2125170,Tennessee
2126946,Arizona
2126946,Tennessee
2026098,Arkansas
2031112,South Carolina
2028766,Michigan
2140033,Connecticut
2140022,Michigan
2140022,Oklahoma
2027545,North Carolina
2026521,Florida
2037768,Federal
2037768,New Mexico
2037768,Arizona
2038957,Washington
2038957,New Jersey
2037351,Texas
2037351,Virginia
2036297,Florida
2037768,Colorado
2037768,Nevada
2037768,Tennessee
2037351,Minnesota
2038957,Illinois
2017890,Oklahoma
2017890,Maine
2027445,North Carolina
2088782,Pennsylvania
2088782,Virginia
2118504,Federal
2118504,New Mexico
2118504,Michigan
2027324,Washington
2027324,California
2027324,Mississippi
2027445,Washington
2027445,California
2027445,Mississippi
2027445,Louisiana
1005755,Kansas
2027324,Utah
2027545,Washington
2027545,Kansas
2027545,New Jersey
2027586,Federal
2027586,Michigan
1006511,Connecticut
2027445,Wyoming
2027970,Oklahoma
1005755,Rhode Island
1005755,Maine
1005755,Tennessee
1006511,Maryland
1006511,Oregon
1005755,Illinois
1005755,New Jersey
1005755,Georgia
1006511,Virginia
2004013,District of Columbia
2004013,Federal
2005870,Texas
2005870,Indiana
2027586,Hawaii
1006511,North Dakota
2035730,California
2035730,Washington
2035730,Pennsylvania
2036297,Pennsylvania
2036297,Virginia
2024722,Tennessee
2124040,Texas
2124040,Alabama
2118980,Texas
2118980,Alabama
2027545,Nevada
2125170,Federal
2125170,Texas
2129181,California
2129181,Washington
2129181,Pennsylvania
2126946,Texas
2126946,Virginia
2124609,Arizona
2124609,Colorado
2124609,Tennessee
2118980,Montana
2118980,Oregon
2024759,California
2024759,Washington
2024759,Pennsylvania
2137093,Oklahoma
2137093,Nevada
2133132,California
2133132,Washington
2133132,Pennsylvania
2133132,Mississippi
2133132,Massachusetts
2026098,California
2026098,Washington
2026098,Pennsylvania
